timestamp,soil_moisture,air_temperature,air_humidity,day,VPD,heat_index,sm_change,hour_sin,hour_cos,month_sin,month_cos,label
2026-02-14 16:56:34.021510+07:00,36,30.1,73,14,1.152215038226004,27.7834,-4.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1
2026-02-14 17:11:42.787872+07:00,36,30.7,74,14,1.1482715486648098,28.3834,0.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,1
2026-02-14 17:26:51.662260+07:00,40,30.9,73,14,1.2061112393525422,28.4646,4.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-14 17:42:00.570458+07:00,38,30.9,73,14,1.2061112393525422,28.4646,-2.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-14 17:57:09.289452+07:00,38,30.9,77,14,1.0274280927817951,28.8254,0.0,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-14 18:12:18.236370+07:00,38,30.1,78,14,0.938841882998966,28.2124,0.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0
2026-02-14 18:27:27.643776+07:00,38,29.9,78,14,0.9281334472366756,28.0366,0.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0
2026-02-14 18:42:36.504911+07:00,39,29.7,80,14,0.8341194393299203,28.028,1.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0
2026-02-14 18:57:45.538983+07:00,39,29.1,84,14,0.6446215077214648,27.8152,0.0,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0
2026-02-14 19:12:54.419234+07:00,42,29.4,84,14,0.6558733046626131,28.0888,3.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
2026-02-14 19:28:03.238148+07:00,43,29.7,84,14,0.6672955514639365,28.3624,1.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
2026-02-14 19:43:12.037741+07:00,39,29.3,86,14,0.5705908888065379,28.1604,-4.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
2026-02-14 19:58:20.862179+07:00,39,28.5,88,14,0.466965543742226,27.576,0.0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0
2026-02-14 20:13:29.681844+07:00,39,28.2,88,14,0.4589006421664861,27.2958,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-14 20:28:38.679579+07:00,43,28.5,88,14,0.466965543742226,27.576,4.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-14 20:43:48.016427+07:00,39,28.5,89,14,0.4280517484303736,27.653,-4.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-14 20:58:57.228600+07:00,39,28.5,89,14,0.4280517484303736,27.653,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-14 21:14:06.587761+07:00,38,28.6,89,14,0.4305410228547828,27.74695,-1.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
2026-02-14 21:29:15.923844+07:00,39,28.0,89,14,0.4157923400394789,27.18325,1.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
2026-02-14 21:44:24.549558+07:00,39,28.4,90,14,0.3868863716528765,27.6355,0.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
2026-02-14 21:59:33.210788+07:00,43,28.1,90,14,0.3801995174422514,27.352,4.0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0
2026-02-14 22:14:44.040587+07:00,42,27.6,90,14,0.3692781960292302,26.8795,-1.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
2026-02-14 22:29:53.320481+07:00,39,28.1,90,14,0.3801995174422514,27.352,-3.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
2026-02-14 22:45:02.172531+07:00,43,27.5,91,14,0.3304143188362531,26.8565,4.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0
2026-02-14 23:00:10.982918+07:00,42,27.0,91,14,0.320880615822976,26.38125,-1.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
2026-02-14 23:15:19.854520+07:00,37,27.2,91,14,0.324664947227296,26.57135,-5.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
2026-02-14 23:30:28.570985+07:00,38,27.4,90,14,0.3649867659983199,26.6905,1.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
2026-02-14 23:45:37.494488+07:00,38,27.9,90,14,0.3757977110874013,27.163,0.0,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0
2026-02-15 00:00:46.196741+07:00,38,27.6,90,15,0.3692781960292302,26.8795,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
2026-02-15 00:15:56.329635+07:00,43,27.8,89,15,0.4109748434832925,26.99535,5.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
2026-02-15 00:31:05.273289+07:00,38,27.4,90,15,0.3649867659983199,26.6905,-5.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
2026-02-15 00:46:13.987687+07:00,38,27.7,90,15,0.3714403380936342,26.974,0.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0
2026-02-15 01:01:22.844664+07:00,38,27.6,90,15,0.3692781960292302,26.8795,0.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-15 01:16:31.597691+07:00,38,27.2,90,15,0.3607388302525511,26.5015,0.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-15 01:31:40.791647+07:00,38,27.1,90,15,0.3586310566351054,26.407,0.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-15 01:46:49.654577+07:00,42,26.4,90,15,0.3441746434528383,25.7455,4.0,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0
2026-02-15 02:01:58.337825+07:00,38,26.1,90,15,0.33813618118461,25.462,-4.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-15 02:17:06.947064+07:00,38,26.4,90,15,0.3441746434528383,25.7455,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-15 02:32:16.143068+07:00,38,26.0,90,15,0.3361439828602561,25.3675,0.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-15 02:47:24.948784+07:00,42,26.7,90,15,0.3503068484834348,26.029,4.0,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0
2026-02-15 03:02:33.798091+07:00,41,26.4,90,15,0.3441746434528383,25.7455,-1.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-15 03:17:43.147347+07:00,38,26.2,89,15,0.3741525270489867,25.49215,-3.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-15 03:32:52.129210+07:00,38,26.8,89,15,0.3876091552090921,26.05585,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-15 03:48:00.837318+07:00,38,26.5,88,15,0.4154498830557389,25.708,0.0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0
2026-02-15 04:03:09.596138+07:00,38,26.4,88,15,0.4130095721434057,25.6146,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-15 04:18:18.760594+07:00,42,26.3,88,15,0.4105817601429864,25.5212,4.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-15 04:33:28.129293+07:00,38,26.7,88,15,0.4203682181801218,25.8948,-4.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-15 04:48:37.054680+07:00,38,26.6,88,15,0.4179027469747201,25.8014,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0
2026-02-15 05:03:45.805383+07:00,42,26.5,88,15,0.4154498830557389,25.708,4.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
2026-02-15 05:18:54.734978+07:00,38,26.9,89,15,0.3898924337889937,26.1498,-4.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
2026-02-15 05:34:03.535498+07:00,38,26.3,89,15,0.3763666134644041,25.5861,0.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
2026-02-15 05:49:12.396471+07:00,42,26.5,89,15,0.3808290594677608,25.774,4.0,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0
2026-02-15 06:04:21.909328+07:00,38,25.9,89,15,0.3675782236662708,25.2103,-4.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-15 06:19:30.534039+07:00,41,25.7,89,15,0.3632514959249318,25.0224,3.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-15 06:34:39.433377+07:00,38,26.5,89,15,0.3808290594677608,25.774,-3.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-15 06:49:48.152155+07:00,37,26.8,89,15,0.3876091552090921,26.05585,-1.0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0
2026-02-15 07:04:57.102526+07:00,37,26.2,89,15,0.3741525270489867,25.49215,0.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-15 07:20:06.491297+07:00,39,26.9,89,15,0.3898924337889937,26.1498,2.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-15 07:35:15.458302+07:00,35,26.7,88,15,0.4203682181801218,25.8948,-4.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-15 07:50:24.041107+07:00,39,27.1,86,15,0.5020834792891478,26.1298,4.0,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0
2026-02-15 08:05:32.972084+07:00,33,27.0,85,15,0.534801026371627,25.96875,-6.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
2026-02-15 08:20:42.041959+07:00,33,28.5,81,15,0.7393621109251907,27.037,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
2026-02-15 08:35:50.883556+07:00,32,28.8,78,15,0.8711147785011621,27.0697,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
2026-02-15 08:50:59.921852+07:00,36,28.7,80,15,0.7873507005899447,27.138,4.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0
2026-02-15 09:06:09.293229+07:00,37,28.0,79,15,0.793785376439005,26.44075,1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
2026-02-15 09:21:18.095800+07:00,32,29.3,78,15,0.8966428252674161,27.5092,-5.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
2026-02-15 09:36:27.381957+07:00,31,29.2,76,15,0.9725299505397724,27.2596,-1.0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0
2026-03-02 16:07:04.619140+07:00,100,33.8,67,2,1.7359027926875652,30.297049999999995,69.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0
2026-03-02 16:22:13.302745+07:00,100,33.6,69,2,1.6125984413689594,30.34345,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0
2026-03-02 16:37:21.877561+07:00,100,33.4,67,2,1.697557132138536,29.96965,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0
2026-03-02 16:52:35.659174+07:00,100,33.9,68,2,1.6927086733511088,30.4856,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0
2026-03-02 17:07:44.245540+07:00,100,34.3,68,2,1.7308024862000262,30.8152,0.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-02 17:22:52.740505+07:00,100,34.9,65,2,1.9570875338556384,30.973,0.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-02 17:38:01.391120+07:00,100,33.0,69,2,1.5593458166381242,29.84575,0.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-02 17:53:09.734155+07:00,100,32.7,77,2,1.1376073183470496,30.3977,0.0,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-02 18:08:18.334427+07:00,100,32.9,77,2,1.1504603406556333,30.5724,0.0,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0
2026-03-02 18:23:27.164854+07:00,100,31.6,77,2,1.069120426308603,29.43685,0.0,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0
2026-03-02 18:44:33.445368+07:00,46,31.5,82,2,0.8319724025445909,29.817,-54.0,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0
2026-03-02 18:59:42.183585+07:00,48,31.4,83,2,0.7813059438300827,29.81985,2.0,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0
2026-03-02 19:14:50.806195+07:00,68,30.2,90,2,0.4291983042483736,29.3365,20.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
2026-03-02 19:30:00.018220+07:00,44,30.0,87,2,0.5515984576386717,28.89175,-24.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
2026-03-02 19:45:09.045548+07:00,48,30.8,87,2,0.5774198428753032,29.63455,4.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0
2026-03-02 20:00:17.687425+07:00,49,30.7,84,2,0.706628645332191,29.2744,1.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-02 20:15:26.412388+07:00,64,29.6,88,2,0.4976017980144065,28.6034,15.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-02 20:30:35.176306+07:00,47,29.7,89,2,0.4587656916314562,28.7804,-17.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-02 20:45:44.183761+07:00,48,29.7,90,2,0.4170597196649601,28.864,1.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-02 21:00:52.915433+07:00,49,29.7,90,2,0.4170597196649601,28.864,1.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
2026-03-02 21:16:02.103269+07:00,50,29.7,91,2,0.3753537476984641,28.9476,1.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
2026-03-02 21:31:10.939588+07:00,49,29.8,91,2,0.3775169349825602,29.04265,-1.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
2026-03-02 21:46:20.207447+07:00,49,29.6,91,2,0.373201348510805,28.85255,0.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0
2026-03-02 22:01:29.481676+07:00,51,29.6,91,2,0.373201348510805,28.85255,2.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
2026-03-02 22:16:38.040907+07:00,68,29.4,91,2,0.3689287338727194,28.66245,17.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
2026-03-02 22:31:47.026329+07:00,49,29.3,90,2,0.4075649205760983,28.486,-19.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
2026-03-02 22:46:56.092435+07:00,46,29.2,90,2,0.405220812724905,28.3915,-3.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0
2026-03-02 23:02:04.784055+07:00,48,29.7,90,2,0.4170597196649601,28.864,2.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
2026-03-02 23:17:13.517016+07:00,48,29.0,89,2,0.4406245360094512,28.12275,0.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
2026-03-02 23:32:23.193513+07:00,47,29.5,89,2,0.4535174016319296,28.5925,-1.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
2026-03-02 23:47:32.418892+07:00,50,29.8,89,2,0.4614095872009067,28.87435,3.0,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0
2026-03-03 00:02:41.150590+07:00,67,29.7,87,3,0.5421776355644483,28.6132,17.0,0.0,1.0,1.0,6.123233995736766e-17,0
2026-03-03 00:17:50.560109+07:00,66,28.5,87,3,0.5058793390540779,27.499,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0
2026-03-03 00:32:59.290512+07:00,50,28.4,87,3,0.5029522831487401,27.40615,-16.0,0.0,1.0,1.0,6.123233995736766e-17,0
2026-03-03 00:48:08.730677+07:00,48,28.5,88,3,0.466965543742226,27.576,-2.0,0.0,1.0,1.0,6.123233995736766e-17,0
2026-03-03 01:03:17.432784+07:00,49,28.1,88,3,0.4562394209307019,27.2024,1.0,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0
2026-03-03 01:18:26.339194+07:00,68,29.0,86,3,0.560794864012029,27.8835,19.0,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0
2026-03-03 01:33:35.675662+07:00,49,28.6,86,3,0.5479613018151781,27.5143,-19.0,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0
2026-03-03 01:48:44.471017+07:00,50,29.9,86,3,0.5906303755142481,28.7142,1.0,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0
2026-03-03 02:03:55.203182+07:00,66,28.2,87,3,0.4971423623470268,27.22045,16.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-03 02:19:06.159928+07:00,45,28.9,85,3,0.5973880748491913,27.712,-21.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-03 02:34:15.209526+07:00,50,28.0,86,3,0.5291902509593367,26.9605,5.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-03 02:49:23.907393+07:00,50,28.8,87,3,0.514749641841596,27.77755,0.0,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0
2026-03-03 03:04:32.586640+07:00,50,28.1,87,3,0.4942593726749269,27.1276,0.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
2026-03-03 03:19:41.211959+07:00,66,28.0,89,3,0.4157923400394789,27.18325,16.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
2026-03-03 03:34:49.929869+07:00,50,28.3,87,3,0.5000399784105114,27.3133,-16.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
2026-03-03 03:49:58.653318+07:00,67,28.4,88,3,0.4642636459834519,27.4826,17.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0
2026-03-03 04:05:07.312112+07:00,50,28.4,88,3,0.4642636459834519,27.4826,-17.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-03 04:20:16.006965+07:00,49,28.3,87,3,0.5000399784105114,27.3133,-1.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-03 04:35:24.653617+07:00,67,28.4,88,3,0.4642636459834519,27.4826,18.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-03 04:50:33.915009+07:00,49,28.6,88,3,0.4696811158415812,27.6694,-18.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0
2026-03-03 05:05:42.842647+07:00,50,28.9,87,3,0.517736331535966,27.8704,1.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
2026-03-03 05:20:51.466652+07:00,51,28.9,88,3,0.4779104598793529,27.9496,1.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
2026-03-03 05:36:00.677297+07:00,51,28.8,89,3,0.4355573892505813,27.93485,0.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
2026-03-03 05:51:09.276400+07:00,70,27.3,90,3,0.3628573845993865,26.596,19.0,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0
2026-03-03 06:06:17.942229+07:00,52,28.4,89,3,0.4255750088181642,27.55905,-18.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
2026-03-03 06:21:27.039068+07:00,69,28.4,88,3,0.4642636459834519,27.4826,17.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
2026-03-03 06:36:35.690893+07:00,52,28.4,88,3,0.4642636459834519,27.4826,-17.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
2026-03-03 06:51:44.264424+07:00,52,28.3,89,3,0.4231107509627403,27.4651,0.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0
2026-03-03 07:06:52.879941+07:00,67,28.2,90,3,0.382417201805405,27.4465,15.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-03 07:22:01.681268+07:00,50,28.7,89,3,0.4330428853244696,27.8409,-17.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-03 07:37:10.291403+07:00,51,28.4,88,3,0.4642636459834519,27.4826,1.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-03 07:52:19.517545+07:00,50,29.0,87,3,0.5207380880111696,27.96325,-1.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0
2026-03-03 08:07:28.069369+07:00,51,29.4,87,3,0.5328970600383731,28.33465,1.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
2026-03-03 08:22:36.567162+07:00,51,29.0,86,3,0.560794864012029,27.8835,0.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
2026-03-03 08:37:45.177467+07:00,48,29.8,83,3,0.7130875438559472,28.36945,-3.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
2026-03-03 08:52:53.744667+07:00,50,30.4,82,3,0.7814503147792045,28.8259,2.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0
2026-03-03 09:08:02.313105+07:00,49,30.6,82,3,0.7904325504090233,29.0061,-1.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
2026-03-03 09:23:10.810555+07:00,48,31.6,79,3,0.9761534327165502,29.62495,-1.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
2026-03-03 09:38:19.362507+07:00,49,30.6,80,3,0.8782583893433591,28.829,1.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0
