soil_moisture,air_temperature,air_humidity,day,VPD,heat_index,sm_change,hour_sin,hour_cos,month_sin,month_cos,label
62,25.929208576652385,90,6,0.3269653013848978,25.315131251362594,0.2615507907486735,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1
52,26.408437347123233,91,11,0.2954289377133147,25.845161743424065,0.8785155613013479,0.9344833398702675,-0.1414740882712614,0.8660254037844386,0.5000000000000001,1
20,29.865796450311446,76,14,1.011209297972489,27.837511318870334,-1.383438713395868,0.6234065800217061,-0.7713322044395984,1.0,6.123233995736766e-17,1
58,30.882417096091903,75,6,1.0962425819560535,28.6719346069127,-1.3270331615632387,-0.7590784407660107,-0.6393759957539255,1.0,6.123233995736766e-17,1
35,28.432962645774566,82,15,0.6977655132873554,27.053599343842887,0.0,0.8992329650099702,-0.41982985531598693,1.0,6.123233995736766e-17,1
25,31.211369463864617,68,10,1.4374904544992386,28.30627943181544,2.4235378258237756,-0.946729554703021,-0.30516294431255364,1.0,6.123233995736766e-17,1
90,29.313943378701047,69,29,1.243659898121151,26.82952825623647,0.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,1
38,31.30109317557068,70,11,1.3537820833576188,28.563938327613236,26.584695542010444,-0.9729121652455378,-0.10109317557068304,1.0,6.123233995736766e-17,1
35,28.412883337037414,82,15,0.6801719635737796,27.06856866026501,0.435583314812933,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
57,28.69184761632744,75,28,0.9797335503388362,26.748696709552902,-3.09299470294987,0.6693790120562318,-0.7360563166364782,0.4999999999999999,0.8660254037844387,1
45,32.04808362214824,75,3,1.1676619335962113,29.68439825801973,1.7595818892587831,-0.9539168908686622,-0.28781117986412796,1.0,6.123233995736766e-17,1
46,25.50889781959217,89,29,0.3591642691120534,24.842859501506844,-0.5444890979608495,0.9844788423966948,0.1178948966995608,0.4999999999999999,0.8660254037844387,1
45,31.293089607402255,67,4,1.4645121283099605,28.33207081272133,-17.936654734520662,-0.8651102453900681,-0.5011926576397125,0.9992284857850217,0.0028793302490608464,1
100,31.7,69,9,1.4036548285711232,28.859517458525698,0.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
46,32.51304614881995,75,3,1.2130909818383353,30.05913670407596,0.9006153953858065,-0.9293161641237206,-0.34720258801600046,1.0,6.123233995736766e-17,1
58,29.2,80,6,0.7775586889268242,27.648608313650175,1.3961726916092554,-0.7700659996479892,-0.6250567302333443,1.0,6.123233995736766e-17,1
68,29.10453279331014,75,6,0.9782684292572992,27.154553656728215,1.3909344133797243,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1
72,26.31716284809448,88,9,0.38611887472226647,25.58381821646256,0.8343256961889627,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
40,33.39235147927945,69,4,1.5599123247085611,30.243993167515015,-1.1026127547549387,-0.531268665858946,-0.7568678794180306,0.9261389506997897,0.2756531886887348,1
61,32.54368380368851,70,4,1.4335235174941259,29.64363651003542,18.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
68,30.737325179162934,68,27,1.3998421261627527,27.9127982902502,0.0,-0.8067087431765086,-0.577302977136465,0.4999999999999999,0.8660254037844387,1
36,30.690907850905262,72,14,1.2020751935313256,28.2659333163717,0.0,-0.8299080276614422,-0.5470690809639381,0.8660254037844386,0.5000000000000001,1
53,24.670721630492622,91,2,0.2706654707173757,24.183051950947714,0.9268040762315564,0.9469813271939229,0.2916318800592553,0.8660254037844386,0.5000000000000001,1
58,29.622414015366964,80,6,0.8211570203775086,27.977999388310888,-1.0172429669068896,-0.7701261845156349,-0.6249782957867673,1.0,6.123233995736766e-17,1
41,25.298608481300484,90,13,0.3225456433291385,24.704685014828957,-1.6682127985550164,0.8991710853904212,0.41997924593273656,0.8660254037844386,0.5000000000000001,1
23,31.190254826995194,67,11,1.4885698342635652,28.181614672147838,-22.76101930798077,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
54,26.956518432143035,87,3,0.45953103458657285,26.066899603251226,-13.463494043800573,0.116827342616866,-0.09288906262493574,0.928121831150938,0.26825297809971393,1
100,32.72159298234054,67,9,1.5972294388554094,29.493241950616103,0.0,-0.7674618142548959,-0.628450570713206,1.0,6.123233995736766e-17,1
36,30.95900009487155,72,14,1.2550113245896886,28.42431408026133,0.13666635042817477,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1
17,30.01678624797676,72,10,1.2112521081094467,27.586230656974926,-25.48091821486378,-0.10947748164343107,0.08051963835820009,1.0,6.123233995736766e-17,1
62,26.708327248948105,90,8,0.3320392041225893,26.072389046201614,0.12490873422161419,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,1
65,30.502564206580644,69,6,1.3514933797902917,27.778668219212964,0.0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1
58,31.370623913813077,73,7,1.2229752483511984,28.897618307105272,-1.6587521723738436,-0.8117947690535671,-0.5706747391665554,1.0,6.123233995736766e-17,1
20,30.708312990057372,73,13,1.1588986172759574,28.371770437313057,1.2396087624282859,-0.019356873669024943,-0.726864148901271,0.9490634454902392,0.19009780939292859,1
36,31.01905822471752,71,14,1.29643173891446,28.400543398083304,0.6011772191030995,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1
36,30.641982763077266,72,14,1.207039590738157,28.20749168085845,0.4198276307726677,-0.79930697497351,-0.586949149262502,0.8660254037844386,0.5000000000000001,1
39,32.93481400699783,58,3,2.128836290745437,28.672390931762024,-5.0,-0.4039120427948888,-0.7668012733634395,0.8660254037844386,0.5000000000000001,1
15,31.94316203711738,64,3,1.6803989944997961,28.54184727545095,-0.3920949072065554,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
20,30.629163433841022,74,13,1.1331806481055775,28.344677331313537,-0.7648832615421283,0.1788245624116055,-0.779966704653916,0.9685003299015869,0.11755836922893598,1
41,26.112208556770344,89,13,0.3657364352376708,25.42211573817418,0.06492869358046782,0.8363053549750381,0.53873192169049,0.8660254037844386,0.5000000000000001,1
64,32.50537230671709,68,5,1.5498085602655824,29.36996050006749,18.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
60,29.391104739190986,80,6,0.7820569204789053,27.82779247558144,2.0,-0.7141748941636339,-0.6978954370167002,1.0,6.123233995736766e-17,1
56,28.2,75,28,0.9546485138637565,26.31899765020933,-2.9817674173236384,0.7071067811865476,-0.7071067811865475,0.4999999999999999,0.8660254037844387,1
57,32.234933582820254,72,3,1.3196640784766,29.564161108548593,-3.4126660429493616,-0.8855837072713302,-0.4527820784649377,1.0,6.123233995736766e-17,1
39,30.000756287497815,60,1,1.6561583070676382,26.673248485137034,-5.015125749956284,-0.8648235221100321,-0.5015663226932398,0.8660254037844386,0.5000000000000001,1
58,29.411515171507236,79,6,0.8319331542001741,27.748565174805933,0.589898856618412,-0.81000257092696,-0.5730103772383082,1.0,6.123233995736766e-17,1
56,29.810196945105,81,6,0.7974481949920353,28.210281364341526,-2.101969451050013,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
63,31.59478583726104,70,4,1.3591979263415803,28.845255178828076,15.078212441084409,-0.8903493880848083,-0.4412767072110972,1.0,6.123233995736766e-17,1
9,31.236482727601846,71,10,1.2954571262838777,28.617649195177545,-27.78110363438892,-0.9902244826014005,-0.0364827276018469,1.0,6.123233995736766e-17,1
55,31.206026739028957,61,7,1.7534893849056228,27.661564951546534,-17.06026739028956,-0.7166843918389336,-0.6946249959731635,1.0,6.123233995736766e-17,1
61,32.80821043752772,70,4,1.4736606817724751,29.826748557805203,18.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
20,30.59451319382811,76,14,1.0383452050154867,28.500786856241902,1.7032453744792688,0.5728234429463648,-0.8101460106541469,1.0,6.123233995736766e-17,1
20,31.46815292301602,70,13,1.3625219918616156,28.71247504067956,-0.10142082844921652,-0.5846810114119404,-0.7232244395464343,0.8796132183237702,0.44928958577539185,1
31,29.637284583267693,76,14,0.9768962679587927,27.680850815214544,-0.5141282408136744,-0.024067963114929314,-0.3828169851617237,0.9349055272504675,0.24293587959316287,1
57,29.354065940632303,79,6,0.8371020061446021,27.681636820836633,-2.0,-0.8252188253268812,-0.5531801684247244,1.0,6.123233995736766e-17,1
31,29.843614388234272,76,13,0.9789564856201529,27.879615193999012,-0.28487290196192283,-0.44405256312531427,-0.3275249636221131,0.9041911357975424,0.3575635490190387,1
65,30.223439031566343,70,6,1.2689160566810485,27.67019483461992,-0.3072899649262866,0.33293153227385563,-0.9352274289614994,0.8660254037844386,0.5000000000000001,1
38,32.97119582198086,61,4,1.9642126901218102,29.009124318165963,-1.7878964086693463,-0.3784229724341893,-0.8741505049792049,0.8660254037844386,0.5000000000000001,1
20,31.10090965967783,74,13,1.1658825181292536,28.74587130386119,-5.0692259565722,-0.9120633869510748,-0.38885447665480277,0.8660254037844386,0.5000000000000001,1
41,26.101907681350394,90,13,0.33845402955334325,25.46380275887612,-3.377384601687993,0.7565793719405383,0.6426328456557576,0.8660254037844386,0.5000000000000001,1
69,30.345532703364714,73,6,1.1516012307424093,28.028261938917947,-0.38966621668908163,0.029631267435302977,-0.8041001853552786,0.9182307778242038,0.30516689165545924,1
90,29.458075337111598,73,29,1.1037515803565185,27.250691261325006,0.0,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,1
53,24.590950399706585,92,4,0.2451104964342604,24.15022608947926,0.7273759992664662,0.8953655427471863,0.38103304119352666,0.8660254037844386,0.5000000000000001,1
46,32.35187053908479,76,3,1.1353294390439308,30.053804814868748,1.4135491015253514,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
59,31.2,72,7,1.2534404390341243,28.66636191025102,-15.243772186673896,-0.8466554337174927,-0.5252434364624188,1.0,6.123233995736766e-17,1
45,31.68041363402283,69,4,1.4023205932717246,28.845305483842587,-1.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
61,24.944894283171987,91,6,0.2842264242964771,24.42787201615497,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
62,33.18185616523044,74,3,1.279602025753037,30.59453979954199,-0.45568495691311917,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
20,30.544640555932467,74,13,1.1411744818144045,28.247069826929,0.5251633836670602,-0.039873982569519906,-0.6087648979883209,0.9363839560584309,0.23741830816647003,1
38,30.24180925234449,57,1,1.8318076892320394,26.55552365356448,1.1638149531102693,-0.936859424905838,-0.3289915455312957,0.8660254037844386,0.5000000000000001,1
32,31.325186153833677,72,13,1.240438366984024,28.817123276141636,10.824353845957818,-0.849040670378721,-0.522134935525275,0.8660254037844386,0.5000000000000001,1
54,24.78653755607422,95,10,0.1563884917003862,24.50365777328218,-0.43268778037109645,0.775868927258061,0.617494207735138,0.8660254037844386,0.5000000000000001,1
54,24.230906505331227,95,10,0.15131303254162629,23.96330657643462,-0.25656278370136376,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1
36,30.988878062571274,72,14,1.2571352199400563,28.449590840935297,0.037073124762420195,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1
100,33.145063694015974,66,9,1.7032621879199685,29.70078357137961,0.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
56,31.13580521515739,61,8,1.7296843739421681,27.640568820398226,0.0,-0.7379381779500079,-0.6669265226442715,1.0,6.123233995736766e-17,1
61,25.860271850587512,90,8,0.31914000919625707,25.261926066799305,0.44977345784373823,0.9209932678191106,0.36729583715281466,0.8660254037844386,0.5000000000000001,1
38,33.795507572280606,61,5,2.0336239392805946,29.6923887838455,-0.9131749342903617,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,1
75,30.99347889952478,62,27,1.690845681155862,27.57838178669255,2.5679403708418436,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,0.8660254037844387,1
35,28.32429832889667,82,14,0.6625301823010957,27.016437926603047,1.0,0.9432833883518179,-0.20415536434921966,1.0,6.123233995736766e-17,1
41,25.358549361868302,90,13,0.3237034513723289,24.761329146965544,-1.6016118201463312,0.9058245512726706,0.40391635836302353,0.8660254037844386,0.5000000000000001,1
100,31.989297824917134,71,9,1.3497403226322104,29.258554216009358,0.0,-0.8372911463741903,-0.5374472133267862,1.0,6.123233995736766e-17,1
44,25.904214182986433,89,29,0.3677168412687792,25.214259224915754,-0.1157935366515922,0.954358003054269,0.28674624084310796,0.4999999999999999,0.8660254037844387,1
16,29.808768091220426,75,14,1.0398252519179514,27.722629059863404,-2.8596011402553376,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,1
46,25.30602241995411,89,29,0.3548809306930527,24.65225806354689,-0.21204483990822665,0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,1
89,30.03364562675762,65,29,1.469046341907255,27.08317654123816,2.723133078043058,-0.9270626627129491,-0.35264302168471173,0.4999999999999999,0.8660254037844387,1
59,32.493234163768044,73,3,1.3068300211487343,29.849098936906625,-2.7669145905798858,-0.9070873215795598,-0.4008677611619694,1.0,6.123233995736766e-17,1
100,33.0,67,9,1.6499233603130081,29.662529437833445,0.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,1
35,28.5199953753204,82,15,0.7012648582490268,27.132015833163678,0.0,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,1
21,32.35863144827891,65,10,1.6813815084952743,28.955056084001725,-0.6465786206972819,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
49,31.276312944102553,69,5,1.3958230317118485,28.45422123099134,-17.289388323076555,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1
47,27.380525515243864,88,12,0.4087731497168942,26.586647694611088,0.6584234542684144,0.909121649720117,-0.04682297206508035,0.8660254037844386,0.5000000000000001,1
68,29.46488362132888,71,27,1.1585651131772758,27.147812897359707,0.5496120710962722,-0.8223536071335416,-0.5569141934730109,0.4999999999999999,0.8660254037844387,1
19,29.47738568148632,75,14,0.996071858350907,27.484955955808964,-2.6452286370273566,0.6703690036653334,-0.7352966693569419,1.0,6.123233995736766e-17,1
37,29.701719459486785,76,11,1.0094840370719345,27.679247091564488,26.847476507297525,-0.016259665065400775,0.40747858858336194,1.0,6.123233995736766e-17,1
52,30.53271507049597,61,3,1.691363351053728,27.123867534513884,2.0026496978744115,-0.7071067811865471,-0.7071067811865479,0.9105652717886865,0.3337749496457353,1
71,26.0573211883008,88,9,0.374357868245073,25.351745381272906,0.9044646861653318,0.7222891216706103,0.6873207698486028,0.8660254037844386,0.5000000000000001,1
10,29.32842202597028,76,11,0.9795777887456011,27.373899634771515,-26.752281350646854,0.06499448366183769,0.44113515898526484,1.0,6.123233995736766e-17,1
48,25.364949500464242,90,6,0.30824321825360435,24.79632394450138,-8.934090891364939,0.9111571857642237,0.15719008141243357,0.8660254037844386,0.5000000000000001,1
35,28.382678307364905,82,15,0.6957054286352699,27.00829315493578,0.0,0.9073233929730471,-0.4002978344021242,1.0,6.123233995736766e-17,1
32,30.184007103872432,76,13,1.015813642647794,28.140469572849337,0.0,-0.9491411359485759,-0.2993408721627703,0.8660254037844386,0.5000000000000001,1
56,29.64212424696651,80,6,0.8111846750658697,28.017224747715982,-2.0,-0.7489224432093592,-0.652611549456267,1.0,6.123233995736766e-17,1
32,30.933510063646978,74,12,1.1639940366193138,28.58481967212714,14.058043836851573,-0.6283829711423776,-0.36279707754322876,0.8844071099201796,0.4313985387716143,1
46,25.643347960018158,89,29,0.36203777418720734,24.969175408437057,-0.7832601999092244,0.9926147704016344,0.056096388095205826,0.4999999999999999,0.8660254037844387,1
71,26.057428733312097,88,9,0.37436649772235114,25.351834491276847,0.9042854444798383,0.7223176065123811,0.6872836476800658,0.8660254037844386,0.5000000000000001,1
36,30.718910868837067,71,14,1.2401464028121036,28.216778179445498,0.9763614139536636,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1
46,25.656788600177308,89,29,0.3623428958024348,24.98180288986658,0.0,0.9659258262890684,0.2588190451025207,0.4999999999999999,0.8660254037844387,1
22,31.66780343969766,67,10,1.516552113739297,28.60004906137397,0.0,-0.9052768755837581,-0.4052385644389778,1.0,6.123233995736766e-17,1
42,33.767880090415126,68,5,1.6888806617049619,30.376733194502066,1.0,-0.5038967905711058,-0.8244301239703943,0.9392689689048983,0.2266512936429651,1
58,32.35207935582604,63,7,1.7661347738792108,28.778460423340384,-0.46389419223195083,-0.7439674942168787,-0.6590689647044015,1.0,6.123233995736766e-17,1
